Timestamp,difficulty7DayAvg
4/24/2021 1:00,2.3582E+13
4/25/2021 1:00,2.3582E+13
4/26/2021 1:00,2.3582E+13
4/27/2021 1:00,2.3582E+13
4/28/2021 1:00,2.3582E+13
4/29/2021 1:00,2.3582E+13
4/30/2021 1:00,2.3582E+13
5/1/2021 1:00,2.3582E+13
5/2/2021 1:00,2.34995E+13
5/3/2021 1:00,2.30747E+13
5/4/2021 1:00,2.265E+13
5/5/2021 1:00,2.22253E+13
5/6/2021 1:00,2.18005E+13
5/7/2021 1:00,2.13758E+13
5/8/2021 1:00,2.09511E+13
5/9/2021 1:00,2.06088E+13
5/10/2021 1:00,2.06088E+13
5/11/2021 1:00,2.06088E+13
5/12/2021 1:00,2.06088E+13
5/13/2021 1:00,2.06088E+13
5/14/2021 1:00,2.09829E+13
5/15/2021 1:00,2.16169E+13
5/16/2021 1:00,2.22508E+13
5/17/2021 1:00,2.28848E+13
5/18/2021 1:00,2.35187E+13
5/19/2021 1:00,2.41527E+13
5/20/2021 1:00,2.47866E+13
5/21/2021 1:00,2.50465E+13
5/22/2021 1:00,2.50465E+13
5/23/2021 1:00,2.50465E+13
5/24/2021 1:00,2.50465E+13
5/25/2021 1:00,2.50465E+13
5/26/2021 1:00,2.50465E+13
5/27/2021 1:00,2.50465E+13
5/28/2021 1:00,2.50465E+13
5/29/2021 1:00,2.50465E+13
5/30/2021 1:00,2.50465E+13
5/31/2021 1:00,2.4499E+13
6/1/2021 1:00,2.39278E+13
6/2/2021 1:00,2.33565E+13
6/3/2021 1:00,2.27853E+13
6/4/2021 1:00,2.2214E+13
6/5/2021 1:00,2.16428E+13
6/6/2021 1:00,2.10715E+13
6/7/2021 1:00,2.10477E+13
6/8/2021 1:00,2.10477E+13
6/9/2021 1:00,2.10477E+13
6/10/2021 1:00,2.10477E+13
6/11/2021 1:00,2.10477E+13
6/12/2021 1:00,2.10477E+13
6/13/2021 1:00,2.10477E+13
6/14/2021 1:00,2.10176E+13
6/15/2021 1:00,2.08583E+13
6/16/2021 1:00,2.0699E+13
6/17/2021 1:00,2.05397E+13
6/18/2021 1:00,2.03805E+13
6/19/2021 1:00,2.02212E+13
6/20/2021 1:00,2.00619E+13
6/21/2021 1:00,1.99328E+13
6/22/2021 1:00,1.99328E+13
6/23/2021 1:00,1.99328E+13
6/24/2021 1:00,1.99328E+13
6/25/2021 1:00,1.99328E+13
6/26/2021 1:00,1.99328E+13
6/27/2021 1:00,1.99328E+13
6/28/2021 1:00,1.99328E+13
6/29/2021 1:00,1.99328E+13
6/30/2021 1:00,1.99328E+13
7/1/2021 1:00,1.99328E+13
7/2/2021 1:00,1.99328E+13
7/3/2021 1:00,1.99328E+13
7/4/2021 1:00,1.93188E+13
7/5/2021 1:00,1.85231E+13
7/6/2021 1:00,1.77274E+13
7/7/2021 1:00,1.69318E+13
7/8/2021 1:00,1.61361E+13
7/9/2021 1:00,1.53404E+13
7/10/2021 1:00,1.45447E+13
7/11/2021 1:00,1.4363E+13
7/12/2021 1:00,1.4363E+13
7/13/2021 1:00,1.4363E+13
7/14/2021 1:00,1.4363E+13
7/15/2021 1:00,1.4363E+13
7/16/2021 1:00,1.4363E+13
7/17/2021 1:00,1.4363E+13
7/18/2021 1:00,1.4361E+13
7/19/2021 1:00,1.42623E+13
7/20/2021 1:00,1.41637E+13
7/21/2021 1:00,1.40651E+13
7/22/2021 1:00,1.39664E+13
7/23/2021 1:00,1.38678E+13
7/24/2021 1:00,1.37692E+13
7/25/2021 1:00,1.36726E+13
7/26/2021 1:00,1.36726E+13
7/27/2021 1:00,1.36726E+13
7/28/2021 1:00,1.36726E+13
7/29/2021 1:00,1.36726E+13
7/30/2021 1:00,1.36726E+13
7/31/2021 1:00,1.36726E+13
8/1/2021 1:00,1.3765E+13
8/2/2021 1:00,1.38827E+13
8/3/2021 1:00,1.40003E+13
8/4/2021 1:00,1.4118E+13
8/5/2021 1:00,1.42357E+13
8/6/2021 1:00,1.43534E+13
8/7/2021 1:00,1.44711E+13
8/8/2021 1:00,1.44964E+13
8/9/2021 1:00,1.44964E+13
8/10/2021 1:00,1.44964E+13
8/11/2021 1:00,1.44964E+13
8/12/2021 1:00,1.44964E+13
8/13/2021 1:00,1.44964E+13
8/14/2021 1:00,1.46148E+13
8/15/2021 1:00,1.47662E+13
8/16/2021 1:00,1.49175E+13
8/17/2021 1:00,1.50689E+13
8/18/2021 1:00,1.52203E+13
8/19/2021 1:00,1.53717E+13
8/20/2021 1:00,1.5523E+13
8/21/2021 1:00,1.55561E+13
8/22/2021 1:00,1.55561E+13
8/23/2021 1:00,1.55561E+13
8/24/2021 1:00,1.55561E+13
8/25/2021 1:00,1.55561E+13
8/26/2021 1:00,1.56811E+13
8/27/2021 1:00,1.59752E+13
8/28/2021 1:00,1.62694E+13
8/29/2021 1:00,1.65635E+13
8/30/2021 1:00,1.68576E+13
8/31/2021 1:00,1.71518E+13
9/1/2021 1:00,1.74459E+13
9/2/2021 1:00,1.7615E+13
9/3/2021 1:00,1.7615E+13
9/4/2021 1:00,1.7615E+13
9/5/2021 1:00,1.7615E+13
9/6/2021 1:00,1.7615E+13
9/7/2021 1:00,1.7615E+13
9/8/2021 1:00,1.7615E+13
9/9/2021 1:00,1.77277E+13
9/10/2021 1:00,1.7842E+13
9/11/2021 1:00,1.79563E+13
9/12/2021 1:00,1.80706E+13
9/13/2021 1:00,1.81849E+13
9/14/2021 1:00,1.82992E+13
9/15/2021 1:00,1.84135E+13
9/16/2021 1:00,1.84152E+13
9/17/2021 1:00,1.84152E+13
9/18/2021 1:00,1.84152E+13
9/19/2021 1:00,1.84152E+13
9/20/2021 1:00,1.84152E+13
9/21/2021 1:00,1.84152E+13
9/22/2021 1:00,1.84463E+13
9/23/2021 1:00,1.85295E+13
9/24/2021 1:00,1.86127E+13
9/25/2021 1:00,1.86959E+13
9/26/2021 1:00,1.87791E+13
9/27/2021 1:00,1.88623E+13
9/28/2021 1:00,1.89455E+13
9/29/2021 1:00,1.89976E+13
9/30/2021 1:00,1.89976E+13
10/1/2021 1:00,1.89976E+13
10/2/2021 1:00,1.89976E+13
10/3/2021 1:00,1.89976E+13
10/4/2021 1:00,1.89976E+13
10/5/2021 1:00,1.89993E+13
10/6/2021 1:00,1.91272E+13
10/7/2021 1:00,1.92551E+13
10/8/2021 1:00,1.9383E+13
10/9/2021 1:00,1.95109E+13
10/10/2021 1:00,1.96389E+13
10/11/2021 1:00,1.97668E+13
10/12/2021 1:00,1.9893E+13
10/13/2021 1:00,1.9893E+13
10/14/2021 1:00,1.9893E+13
10/15/2021 1:00,1.9893E+13
10/16/2021 1:00,1.9893E+13
10/17/2021 1:00,1.9893E+13
10/18/2021 1:00,1.9893E+13
10/19/2021 1:00,1.98965E+13
10/20/2021 1:00,1.99236E+13
10/21/2021 1:00,1.99506E+13
10/22/2021 1:00,1.99777E+13
10/23/2021 1:00,2.00048E+13
10/24/2021 1:00,2.00318E+13
10/25/2021 1:00,2.00589E+13
10/26/2021 1:00,2.00825E+13
10/27/2021 1:00,2.00825E+13
10/28/2021 1:00,2.00825E+13
10/29/2021 1:00,2.00825E+13
10/30/2021 1:00,2.00825E+13
10/31/2021 1:00,2.00825E+13
11/1/2021 1:00,2.01116E+13
11/2/2021 1:00,2.03369E+13
11/3/2021 1:00,2.05622E+13
11/4/2021 1:00,2.07874E+13
11/5/2021 1:00,2.10127E+13
11/6/2021 1:00,2.1238E+13
11/7/2021 1:00,2.14632E+13
